topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.09211279345128731,0.12223336220358984,0.021582993152008175,0.03928730463989649,0.021556544797038855,0.018416260155897892,0.0,0.18728114717032224,0.0,0.0
0.17380533465407114,0.08768298502938204,0.03271726518283384,0.03442073745185669,0.04666145720078594,0.00012304300834470563,0.0,0.017842293468105484,0.0,0.0
0.2092369083699097,0.0,0.0812808108976663,0.05007337486512868,0.0,0.04232979827708754,0.0,0.028131881647684973,0.09506758649332389,0.0
0.06386430455455884,0.15247080267228505,0.13447478817020125,0.03426893240223303,0.05845220163418362,0.05215979926643152,0.010377620894463839,0.047510237292223235,0.0413760329300331,0.004225683132405368
0.1913330737500466,0.019493031928696967,0.0,0.0,0.013471231206856903,0.0,0.009217436658887078,0.024756789407959678,0.016704663059432308,0.0
0.3002883621302984,0.058616379488292736,0.126971437410315,0.0,0.05591170144030809,0.11110044917625848,0.001619283579690246,0.09893074507114473,0.05005820163007391,0.009817137012486422
0.09193212518733855,0.1343782003317868,0.0,0.0501111957755027,0.0,0.017534550195058896,0.02633205538208904,0.08469322956022717,0.020428737536807687,0.012759768879580257
0.13079052076885897,0.04717491642877899,0.0,0.04427762211313423,0.034984268826400405,0.09503120371735356,0.00023777318044143817,0.1810480189102395,0.0008131356700091516,0.008579775686062429
0.7569612096072155,0.025555734301300627,0.5249216065753504,0.26102866759822624,0.2785330115883189,0.2502287387614793,0.11952808420673934,0.09763823727565836,0.1495802321461424,0.0
0.2604874622093621,0.08769003293288259,0.13549782757623938,0.0061030033600401505,0.0,0.13123376140663953,0.01055976858982218,0.056878063176299794,0.003407064989985266,0.01230212188895852
0.21434548744295565,0.01943278224042118,0.09924010209398525,0.025709417300529253,0.07624567046866196,0.04509669625237032,0.001132806612059225,0.03193315038138667,0.04794706753914376,0.0011990034785099286
0.14683619861827876,0.05765642330738242,0.11251896569599748,0.05370449993145477,0.06487403143406766,0.023951397415189327,0.01961741229011595,0.17390757050792963,0.005984521992319863,0.00743533946546535
0.13497052330595494,0.07654455228520576,0.0,0.06867454452823833,0.0,0.09575284138706976,0.0,0.008505349052457126,0.10162707167996161,0.0
0.0085477339715993,0.08394716495964058,0.08315023407546561,0.1101961135084863,0.030684409715956464,0.006914456041929177,0.0,0.035478873421025924,0.06941402600776231,0.0
0.20633194230987784,0.04362554054066886,0.03487326400212102,0.03447441860192223,0.04111537641816984,0.17137015206639813,0.06755888115612169,0.025497482506923824,0.054833379408734895,0.062321234725594116
0.15890885613167727,0.13508357600766813,0.04960227492184992,0.0,0.0,0.0,0.06368299197932531,0.1606416727260455,0.0,0.0
0.12422632804708376,0.022469973298135527,0.04958087170787784,0.0,0.012030790270394394,0.0,0.0,0.04577971027697656,0.0,0.028817489058401004
0.15622000692257132,0.015609934779954638,1.943365841625164e-05,0.022962413657306616,0.0,0.06553250214792712,0.0,0.06536256436433784,0.062788407907678,0.0
0.06923382811585553,0.0,0.06340574056118206,0.018893139739556118,0.0,0.017150082132979114,0.028490860643031392,0.011086087706772565,0.01302502874788787,0.011693228811777652
0.5582211619438614,0.0,0.17481278408126474,0.47623811438371705,0.21574525415811813,0.16144111183300547,0.11310869242588645,0.0257067039808672,0.10723344005883625,0.1626128633759241
0.13585874961068176,0.1262797905187604,0.058619596553022554,0.004542707124611317,0.05835248934737513,0.12080885800618611,0.0186972159505194,0.05053045566406057,0.07284938230568638,0.0
0.2533704471880891,0.1465240401350336,0.18288306488939865,0.16612999902562486,0.07234144653108436,0.2001978416884674,0.0,0.05387828160893056,0.05251966834485815,0.10826232153761269
0.28428956610765777,0.08045049006687931,0.08358420619827181,0.01843651114609775,0.131061323847119,0.32458292715240056,0.01514233322122479,0.012078346513290093,0.012146223098118096,0.0323001467311843
0.1512680088962997,0.13795013309590268,0.17013390625494135,0.024085624707624737,0.04378185447081328,0.08896724194539923,0.010405652752936057,0.15680179213597056,0.0,0.00583167064667592
0.33717554736472477,0.42783174252822187,0.10868105686538254,0.0,0.0520625729544776,0.0019754913755341092,0.046514999903004714,0.16782366621038888,0.007540515594529375,0.19709503132064954
0.18313875588413056,0.01841884674324862,0.14493219667379575,0.07971149759301463,0.07151462068155517,0.16864591432539502,0.013155653097011662,0.12241462046612532,0.0,0.3477287950779135
0.06641654641638757,0.04487965322445101,0.01050200817765685,0.06557306156984635,0.033747697246418365,0.031259836380072396,0.010784950365907951,0.016435858720309764,0.009487849236494664,0.0014321195218609199
0.06733206602274816,0.05308224625891857,0.008565980979599278,0.04073486589642744,0.0,0.002493807300676614,0.0,0.0,0.0,0.0
0.10183775417558756,0.047016958806465815,0.11861721118525105,0.0,0.04022286642834137,0.04734656004279603,0.0006755764664750516,0.1087886881801255,0.0,0.006898502494880857
0.10115056041890762,0.06626496417148536,0.13596807059450364,0.0,0.08193125671946641,0.025738013131292085,0.003644504917260916,0.034358103547657115,0.12460956332790882,0.30692491696999796
0.06122454598487491,0.0,0.03417298641452321,0.058634679567419884,0.0,0.0,0.004163233869216852,0.08436677361721907,0.007360348749362623,0.06056303571307679
0.2234658514801195,0.03466803455385672,0.05111398420855705,0.08158821810566634,0.09941724225839425,0.09890898474312071,0.017598348039330924,0.07006173122953609,0.0018545154622923116,0.004735694046419648
0.25891149984384904,0.03944597641215519,0.2706004883709509,0.022818011649177215,0.13769691423635314,0.20932664986204327,0.21595036477682808,0.023400234552834402,0.0370483359566626,0.11642841550056256
0.23481670343135266,0.0,0.05425699571823284,0.09660205900360298,0.09206785824895566,0.14055517326214323,0.0,0.289498936102658,0.02220355266008072,0.01212241894798727
0.09548128178612217,0.2350970501939187,0.14220230874598735,0.054978478911391536,0.025077662768681806,0.04922062559784229,0.0,0.03424051631457724,0.10581249302832751,0.0
0.2665541761446034,0.04826564705530885,0.1385186992109714,0.08005135414312742,0.13850440258316257,0.11946327133811128,0.11090909018286758,0.03739727775652279,0.021268055117252917,0.0
0.16563620489104014,0.05455203117271914,0.036911388338154015,0.05352966929888617,0.07471539765705625,0.0,0.01195747350039848,0.0742872843382303,0.0,0.0031250594500791718
0.18566922112439332,0.12083972126468483,0.028521690486934693,0.06996714539084233,0.016622367927178052,0.10057600408124265,0.042537347699858424,0.0,0.09980095200630233,0.0
0.13468641434556297,0.1192036042363575,0.05943111761778444,0.0,0.0031768207855495416,0.0,0.007885631397339223,0.0838285996595027,0.000706731573336473,0.0
1.1110143297908437,0.5108764504354205,0.4751248265178767,0.34980688931797405,0.21024986667465556,0.6334432226565108,0.08674309587460392,0.0832183479310569,0.2902773696071502,0.11092593907687859
0.015695206989620278,0.04601968650879193,0.07067598650501927,0.03858208969702779,0.0,0.04446959211710898,0.0,0.0,0.0,0.009471696685035853
0.16878920652893978,0.05927103331753259,0.09963490455390628,0.0,0.0056300626663063945,0.03406249801605802,0.053961044890200316,0.09464809677886525,0.019924549999317347,0.03397553016031501
0.20575268237362224,0.04271489796131672,0.07753430964224872,0.008481199805526687,0.07430052197121036,0.04330221503270534,0.01602341891245616,0.12590521436185917,0.0,0.0
0.18761358044330215,0.11882288982374971,0.023304365839010834,0.0771534924485743,0.15361268866090605,0.0687339139828282,0.0,0.04085064927083002,0.08494627859440425,0.018577137849895325
0.08500106057739894,0.0018738538783851814,0.05490553435468088,0.08403959962310785,0.028571199992192396,0.0013796750167502378,0.0017933932309164991,0.0033114251118358954,0.06339518622246103,0.012140132303629364
0.6686478232770667,0.09002791500676932,0.28417029036800745,0.34725513454752865,0.5511049995714836,0.3947222827636099,0.2816947559772771,0.19954432785542534,0.0,0.00828268158784031
0.24717026065276967,0.012321406604519492,0.05498610714213116,0.0,0.0,0.003241055381163911,0.0109553174416345,0.029598899493076966,0.021387572089142118,0.0019590222898034863
0.2206628622774206,0.04973529292244155,0.049039368111707116,0.007054602753367901,0.05280659070376074,0.06884106631400994,0.0,0.17445932631123842,0.023992330263042188,0.0
0.16732976227551727,0.22799121385287338,0.022092711145308367,0.010875581905835471,0.07998971216056205,0.08186883252492703,0.041412019972106515,0.06007455229569917,0.14235934010407897,0.008999979940797162
0.2535192084646838,0.0,0.13710116092271563,0.23886393301675693,0.12363498512103205,0.00930599417986973,0.16108430017037598,0.002713462981953297,0.06128030306623561,0.047246968808718696
0.721882545141988,0.42074434924559995,0.14658100633657878,0.1955955328674644,0.0491899623060497,0.19632255079109628,0.11122789358134713,0.17636350566654196,0.05391551613249643,0.06317074381397131
0.1368698298170007,0.07432666808265223,0.014273928813619732,0.04634513924939996,0.147588962640273,0.0,0.0,0.0029639909086522703,0.0047565676987452055,0.0
0.15154412245133417,0.0005528035966933101,0.020579324271331325,0.07524529194389558,0.14773651799053472,0.04729355701128987,0.052323918774745806,0.061848789657434795,0.1174559185092116,0.09508906328171639
0.08144400665377238,0.11742150854787682,0.0941464847222197,0.10528700690632904,0.02286954569571926,0.05293379619401215,0.021000896262790527,0.04481768187871649,0.022719566156630205,0.012406304864628551
0.09626974992927897,0.03187794508901402,0.09993804047941009,0.1345468604697997,0.026343494606174772,0.028560806800470184,0.031143777481906425,0.031817608848042855,0.023724617827624778,0.13162191467427586
0.15962026718284889,0.0,0.0,0.19215777383179045,0.0,0.0,0.0,0.021456884552074302,0.001984365140898022,0.0
0.16906418510162427,0.00823064467868339,0.11017563574493418,0.009723347129905757,0.056720496434517875,0.050553311461136716,0.0,0.19545779547834033,0.0,0.0
0.40481307780368847,0.12476390766097431,0.10877450246013222,0.1753788098890915,0.021755413099245238,0.08472181783410146,0.07130175268915735,0.07113108315988363,0.014935824172600216,0.051420359188662695
0.17986298104786935,0.0,0.08717851258261879,0.10115636828568177,0.12411722770292183,0.10404307305735531,0.06253578965471371,0.09168848768719985,0.03171986449084683,0.0
0.1841726548520051,0.14855444712964147,0.07121460810042395,0.1274668909126363,0.029038922907750148,0.08288921418437928,0.0,0.09033003626900177,0.01966969442224748,0.004558889663436581
0.03212366954754545,0.050763818698310405,0.03359913423170868,0.0,0.0,0.05078093474587277,0.0231214987832366,0.03460185535354469,0.022158754017183944,0.017613077571577845
0.114364714869107,0.10732832852755687,0.0857776265337859,0.02539328480731182,0.008472819558078697,0.00681301780437284,0.051689669739201756,0.06636990189379492,0.0,0.10520695893858344
0.18279634655729016,0.0370513025903075,0.08505973098071169,0.022380193379456934,0.08385163611759544,0.07290792919884488,0.0,0.3133375693473488,0.0,0.0
0.1486635027400031,0.21930016426067106,0.0721626914102728,0.09704306355126154,0.11198484634948222,0.06986803581177105,0.04729891363835095,0.029461237836424372,0.2860945520477889,0.03441799866703336
0.2080959262293331,0.04574615660618064,0.30536064221959425,0.06376820742433947,0.05868549520023949,0.13498415693210278,0.0,0.015045769704126749,0.058956094643448274,0.0
0.32521127769234687,0.0910386634304364,0.05118842226085473,0.1194820844680736,0.02478969211002399,0.0898293848462298,0.0,0.13895686077288094,0.046673586076297804,0.0
0.08205590448946343,0.014241979862765241,0.08241722987598638,0.030577747607873695,0.04229394736229288,0.011768170581599739,0.06361816992583691,0.012316886184800976,0.022497774406289913,0.1726292020851426
0.22327690468945766,0.15686318155689336,0.1155658264488486,0.0,0.030004102150272695,0.20436089031036364,0.05870694579021771,0.0661207202896149,0.009342912672659891,0.0022003806451337143
0.20090128696444948,0.057071240708973126,0.030716305168655884,0.05191717865189511,0.12805780788097212,0.039944910576199845,0.0,0.18055982661618522,0.0,0.0
0.3022531119752573,0.25458381455885404,0.25768256683703167,0.12361534947056055,0.05684870627098501,0.15610065096568373,0.007991733223558752,0.13411249105018233,0.05763849768009316,0.0
0.0,0.040984493013872976,0.019391344070214884,0.045678370274181465,0.042674564655623415,0.0017865764615758995,0.0037546115487569385,0.001288370690755054,0.01524841119742698,0.01055162522094617
0.6568515428902548,0.21961034114995384,0.03180631872705527,0.2765534961488796,0.10534805336186012,0.08660026173093724,0.003619274728555409,0.0669030524881232,0.23906741128846662,0.4178472472586255
0.13558318629799518,0.02051641792896572,0.11354226406000036,0.0268829645930313,0.023249974530062938,0.0457189752895185,0.0019441827680384213,0.18473606100664025,0.0,0.01414312100369639
0.2753379775688093,0.09041800158482315,0.43241412371105514,0.15819920990698794,0.04420951078774189,0.0697135651524777,0.06831181071677402,0.03957076771330428,0.11512440499889834,0.06718966216765283
0.5154569888230053,0.04939038784824434,0.0639457553757628,0.09317330835984466,0.1596812305478723,0.10975731445127004,0.10641491929622127,0.19652726591980113,0.02631295231713679,0.043372720434131186
0.027207096976959336,0.05359703682384704,0.0,0.06472054748060277,0.024304431287976533,0.0,0.0,0.003097307252909774,0.03599867449356385,0.12181765859381116
0.20030259931878347,0.0,0.1299560770375545,0.1373772414304039,0.0,0.17405181294046887,0.07272130090243105,0.05243373621354637,0.018667676723927065,0.14262202608877497
0.046469710715112564,0.14627593350224405,0.003610375272293305,0.032270893754255604,0.024343807699288462,0.07237645625350791,0.0,0.0502936398557496,0.048440390473049266,0.0
0.5535421272021227,0.1164897048355726,0.062147967733352835,0.22124854197720178,0.07840836846064554,0.1614143353459797,0.14446879075596336,0.25250700290912464,0.0,0.022426961600730207
0.09808046435950721,0.023019272574235423,0.04755941787786523,0.0,0.01965272794919063,0.03195836536809421,0.04920302579638781,0.07495988560159458,0.00801435424782659,0.015108696474802568
0.031214551528390394,0.026054141268846552,0.0,0.019133983587724918,0.05685471870127199,0.03147366941387982,0.0,0.034726971305995516,0.02873248105398959,0.0
0.11358358416505163,0.26272033554368135,0.1802966893803113,0.19327599397191253,0.05570940773304258,0.06199423974111263,0.060374617408670936,0.03453153288084877,0.07498818584073552,0.0
0.08784592247585282,0.025890724164123673,0.0497442435012432,0.1753781490373767,0.03934531370198969,0.09647761135459813,0.04747427024867899,0.08310371325066605,0.011810539381256216,0.0
0.014327968774852796,0.06635960651113215,0.08642054433215388,0.0005260264354672846,0.03535107198657337,0.08766260676034018,0.001844504937062609,0.032341231098766264,0.06703552693020175,0.0488813378605004
0.19819638674161927,0.10214804420346146,0.0,0.00955755686116306,0.0,0.07893470747279567,0.0,0.1742930513237459,0.05163373525810338,0.03996258121853922
0.3904577280341653,0.0266250871265612,0.282150370700637,0.026125320250205582,0.06855945392675072,0.19316603423210954,0.20709338221021664,0.06389197244163138,0.029689097078002068,0.06690207777477976
0.27876572993428006,0.07078377210267009,0.0876165963716052,0.043635961903572384,0.06740805661462797,0.1121003378632847,0.019713714001670303,0.06814966655895455,0.02251352147847859,0.01554199192020363
